_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
6568943140101b6aa81d4b57,293389700,1,Москва,улица Типографская,12,55.508784,37.584496,205128.21,35.1,4,6,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,5,,0,0,8,1977,FALSE,0,7300000,6000000,6600000,Свободная продажа,FALSE,79167352135,Point,37.584496,55.508784,2023-11-30T13:48:56.000000,20.3,Щербинка,20,ЮЗАО,р-н Южное Бутово,м. Щербинка,225641.03,7200000
6568943140101b6aa81d4b58,285507887,1,Москва,Совхозная улица,49,55.6786,37.761411,303896.1,38.5,12,8.4,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,16,,1,1,2,,FALSE,0,12100000,9900000,11000000,Альтернатива,FALSE,79645658541,Point,37.761411,55.6786,2023-11-30T06:29:26.000000,17,Люблино,2,ЮВАО,р-н Люблино,м. Люблино,334285.71,11700000
6568943340101b6aa81d4b59,293097656,1,Москва,улица Гурьянова,17К1,55.688669,37.7206,299586.78,48.4,7,13.5,Раздельный,1,Косметический,FALSE,1,TRUE,2.7,25,,2,2,9,2001,FALSE,0,16000000,13100000,14600000,Альтернатива,FALSE,79167414207,Point,37.7206,55.688669,2023-11-29T17:40:28.000000,21.7,Печатники,9,ЮВАО,р-н Печатники,м. Печатники,329545.45,14500000
6568943440101b6aa81d4b5a,249260122,1,Москва,Болотниковская улица,42К3,55.663212,37.588278,333030.3,33,5,0,Совмещенный,0,Евро,,1,TRUE,2.7,9,,1,0,18,1968,FALSE,1,9900000,8100000,9000000,Свободная продажа,FALSE,79660624283,Point,37.588278,55.663212,2023-11-16T15:30:54.000000,,Каховская,18,ЮЗАО,р-н Зюзино,м. Каховская,366333.33,10990000
6568943540101b6aa81d4b5b,272225338,1,Москва,Базовская улица,17,55.880207,37.511805,338345.86,39.9,5,9,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,16,,1,1,6,,FALSE,0,13100000,10800000,11900000,Свободная продажа,FALSE,79164334957,Point,37.511805,55.880207,2023-11-30T06:06:39.000000,20,Селигерская,6,САО,р-н Западное Дегунино,м. Селигерская,372180.45,13500000
6568943640101b6aa81d4b5c,291715808,1,Москва,,10,55.603786,37.350764,275700.93,32.1,1,6,Совмещенный,,Евро,FALSE,1,TRUE,2.7,5,,1,,6,1970,FALSE,1,8700000,7100000,7900000,Свободная продажа,FALSE,79199966725,Point,37.350764,55.603786,2023-11-27T13:25:24.000000,18,Рассказовка,6,НАО (Новомосковский),м. Рассказовка,Московский,303271.03,8850000
6568943840101b6aa81d4b5d,291907720,1,Москва,Большая Серпуховская улица,36,55.723856,37.625289,623076.92,39,2,16,Совмещенный,,Евро,,1,TRUE,2.7,8,Кирпичный,1,,4,,FALSE,0,21600000,17700000,19600000,Свободная продажа,TRUE,79153453861,Point,37.625289,55.723856,2023-11-30T08:25:10.000000,12,Серпуховская,4,ЦАО,р-н Замоскворечье,м. Серпуховская,685384.62,24300000
6568943940101b6aa81d4b5e,291962955,1,Москва,улица Красных Зорь,33А,55.723166,37.432537,432692.31,41.6,4,12.8,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,17,,0,0,15,2021,FALSE,1,,,,Свободная продажа,FALSE,79060435870,Point,37.432537,55.723166,2023-11-29T12:57:12.000000,19,Рабочий посёлок,15,ЗАО,р-н Можайский,м. Рабочий посёлок,475961.54,18000000
6568943a40101b6aa81d4b5f,292795480,1,Москва,Чонгарский бульвар,22К1,55.653756,37.603199,350000,30,2,6,Совмещенный,,Евро,FALSE,1,TRUE,2.7,9,Кирпичный,1,,3,1963,FALSE,0,9600000,7800000,8700000,Свободная продажа,FALSE,79161070526,Point,37.603199,55.653756,2023-11-30T12:59:12.000000,19.5,Каховская,3,ЮЗАО,р-н Зюзино,м. Каховская,385000,10500000
6568943c40101b6aa81d4b60,293218754,1,Москва,улица Луговая,20Вк2,55.539181,37.183686,548846.15,39,5,0,Совмещенный,,Евро,FALSE,1,TRUE,2.7,7,,1,,11,2020,FALSE,1,,,,Свободная продажа,FALSE,79660479772,Point,37.183686,55.539181,2023-11-28T12:32:36.000000,,Крёкшино,11,ТАО (Троицкий),м. Крёкшино,Первомайское поселение,603730.77,21405000
6568943d40101b6aa81d4b61,293797754,1,Москва,улица Спортивная,9,55.503069,37.566216,213953.49,43,1,11,Совмещенный,,Евро,FALSE,1,TRUE,2.7,17,Кирпичный,1,1,8,2011,FALSE,0,10200000,8400000,9300000,Свободная продажа,FALSE,79167314426,Point,37.566216,55.503069,2023-11-10T09:06:44.000000,20,Щербинка,10,НАО (Новомосковский),м. Щербинка,Щербинка,235348.84,9200000
6568943e40101b6aa81d4b62,295071918,1,Москва,Сосновая аллея,1,55.819995,37.463296,517241.38,58,6,0,Совмещенный,0,Евро,FALSE,1,TRUE,2.7,28,,1,1,10,2010,FALSE,0,28000000,22900000,25500000,Свободная продажа,FALSE,79150340244,Point,37.463296,55.819995,2023-11-30T12:53:48.000000,35,Спартак,10,СЗАО,р-н Покровское-Стрешнево,м. Спартак,568965.52,30000000
6568943f40101b6aa81d4b63,295321520,1,Москва,Инженерная улица,11,55.879278,37.573914,313531.35,30.3,3,8,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,5,,,,4,,FALSE,0,10800000,8800000,9800000,Свободная продажа,FALSE,79671668161,Point,37.573914,55.879278,2023-11-29T09:55:15.000000,17.3,Бескудниково,5,СВАО,р-н Алтуфьевский,м. Бескудниково,344884.49,9500000
6568944040101b6aa81d4b64,295375431,1,Москва,улица Маршала Тухачевского,41к1,55.784253,37.468398,445652.17,46,5,10,Совмещенный,,Евро,FALSE,1,TRUE,2.7,22,,1,1,5,,FALSE,0,,,,Свободная продажа,FALSE,79671668161,Point,37.468398,55.784253,2023-11-29T09:55:20.000000,30,Народное Ополчение,5,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,490217.39,20500000
6568944140101b6aa81d4b65,295441293,1,Москва,улица Шверника,6К2,55.69351,37.581792,428571.43,42,9,10.1,Совмещенный,,Евро,FALSE,1,TRUE,2.7,10,,1,1,3,2021,FALSE,0,,,,Свободная продажа,FALSE,79099976912,Point,37.581792,55.69351,2023-11-28T10:33:37.000000,21.1,Академическая,7,ЮЗАО,р-н Академический,м. Академическая,471428.57,18000000
6568944340101b6aa81d4b66,295567201,1,Москва,улица 2-я Машиностроения,9А,55.712746,37.673286,384858.04,31.7,2,0,Совмещенный,0,Евро,FALSE,1,TRUE,2.7,9,Блочный,1,,5,1962,FALSE,0,13000000,10600000,11800000,Свободная продажа,FALSE,79621795758,Point,37.673286,55.712746,2023-11-26T01:42:54.000000,,Дубровка,5,ЮВАО,р-н Южнопортовый,м. Дубровка,423343.85,12200000
6568944440101b6aa81d4b67,295677598,1,Москва,Зеленый проспект,27А,55.752293,37.788809,397297.3,37,9,10,Совмещенный,0,Евро,FALSE,1,TRUE,2.7,16,,,,,,FALSE,0,,,,Свободная продажа,FALSE,79850149525,Point,37.788809,55.752293,2023-11-30T08:25:09.000000,20,,,ВАО,р-н Перово,Зеленый проспект,437027.03,14700000
6568944540101b6aa81d4b68,295760216,1,Москва,улица Академика Янгеля,1к1,55.594056,37.598115,369198.31,47.4,9,12,Совмещенный,,Евро,,1,TRUE,2.7,22,,1,1,3,,FALSE,0,19500000,15900000,17700000,Свободная продажа,FALSE,79162307176,Point,37.598115,55.594056,2023-11-29T11:20:16.000000,20,Улица Академика Янгеля,3,ЮАО,р-н Чертаново Южное,м. Улица Академика Янгеля,406118.14,17500000
6568944640101b6aa81d4b69,295778580,1,Москва,Старопетровский проезд,12к4,55.824718,37.510592,314814.81,54,3,12,Совмещенный,,Евро,FALSE,1,TRUE,2.7,16,,1,1,4,2008,FALSE,0,,,,Свободная продажа,FALSE,79854408554,Point,37.510592,55.824718,2023-11-29T20:22:51.000000,25,Войковская,13,САО,р-н Войковский,м. Войковская,346296.3,17000000
6568944840101b6aa81d4b6a,293263966,1,Москва,Живописная улица,2,55.780562,37.455687,347394.54,40.3,16,0,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,19,,0,0,4,2002,FALSE,0,,,,Альтернатива,FALSE,79154386255,Point,37.455687,55.780562,2023-11-30T12:24:49.000000,,Народное Ополчение,4,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,382134,14000000
6568944940101b6aa81d4b6b,294181351,1,Москва,Талдомская улица,11К2,55.873193,37.519404,276923.08,39,9,7.6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,14,,2,0,4,2003,FALSE,1,11500000,9400000,10500000,Альтернатива,FALSE,79645667480,Point,37.519404,55.873193,2023-11-22T09:28:21.000000,19,Грачёвская,13,САО,р-н Западное Дегунино,м. Грачёвская,304615.38,10800000
6568944b40101b6aa81d4b6c,294691108,1,Москва,Вешняковская улица,27К2,55.724018,37.829557,245454.55,33,1,6,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,5,1971,FALSE,0,9400000,7700000,8500000,Альтернатива,FALSE,79857518410,Point,37.829557,55.724018,2023-11-28T14:10:05.000000,19,Выхино,17,ВАО,р-н Вешняки,м. Выхино,270000,8100000
6568944c40101b6aa81d4b6d,295244050,1,Москва,улица 26 Бакинских Комиссаров,3к3,55.655447,37.487829,414516.13,31,2,7.3,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,11,,2,0,6,1971,FALSE,0,11700000,9600000,10600000,Альтернатива,FALSE,79850731492,Point,37.487829,55.655447,2023-11-19T14:13:14.000000,18.5,Юго-Западная,12,ЗАО,р-н Тропарево-Никулино,м. Юго-Западная,455967.74,12850000
6568944e40101b6aa81d4b6e,295284499,1,Москва,улица Юных Ленинцев,47К3,55.702536,37.756865,312000,37.5,6,9.6,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,1,4,2002,FALSE,0,12200000,10000000,11100000,Альтернатива,FALSE,79855410813,Point,37.756865,55.702536,2023-11-30T06:53:20.000000,17.4,Кузьминки,9,ЮВАО,р-н Кузьминки,м. Кузьминки,343200,11700000
6568944f40101b6aa81d4b6f,295444202,1,Москва,улица Подвойского,8,55.760677,37.536472,412903.23,31,1,6,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,5,,0,0,14,1960,FALSE,0,14200000,11600000,12900000,Альтернатива,FALSE,79660619385,Point,37.536472,55.760677,2023-11-26T15:27:29.000000,18,Тестовская,14,ЦАО,р-н Пресненский,м. Тестовская,454193.55,12800000
6568945040101b6aa81d4b70,293570603,1,Москва,улица 40 лет Октября,14,55.511093,37.572863,222093.02,43,5,12.5,Раздельный,0,Косметический,FALSE,1,TRUE,2.7,10,,1,,6,2004,FALSE,0,10400000,8500000,9500000,Свободная продажа,FALSE,79660562140,Point,37.572863,55.511093,2023-11-10T09:00:55.000000,19.1,Щербинка,9,НАО (Новомосковский),м. Щербинка,Щербинка,244302.33,9550000
6568945140101b6aa81d4b71,291744874,1,Москва,улица Артюхиной,26,55.69519,37.738629,264984.23,31.7,2,0,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,9,1964,FALSE,0,9700000,7900000,8800000,Свободная продажа,FALSE,79623636840,Point,37.738629,55.69519,2023-11-22T19:11:50.000000,,Печатники,9,ЮВАО,р-н Текстильщики,м. Печатники,291482.65,8400000
6568945340101b6aa81d4b72,292250393,1,Москва,улица Главмосстроя,5,55.652837,37.406998,330687.83,37.8,17,8,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,17,,2,2,5,2016,FALSE,0,10600000,8600000,9600000,Свободная продажа,FALSE,79850141322,Point,37.406998,55.652837,2023-11-22T11:21:27.000000,19,Говорово,15,ЗАО,р-н Солнцево,м. Говорово,363756.61,12500000
6568945440101b6aa81d4b73,293146287,1,Москва,улица Героя России Чернышева,1,55.565829,37.346236,203459.3,34.4,3,8,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,3,,,,9,2012,FALSE,0,8000000,6500000,7300000,Свободная продажа,FALSE,79165445912,Point,37.346236,55.565829,2023-11-28T16:25:14.000000,24,Филатов Луг,9,НАО (Новомосковский),м. Филатов Луг,Филимонковское поселение,223805.23,6999000
6568945540101b6aa81d4b74,293263907,1,Москва,Попутная улица,3,55.654919,37.384325,274193.55,31,2,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,2,1966,FALSE,0,9200000,7600000,8400000,Свободная продажа,FALSE,79623628636,Point,37.384325,55.654919,2023-11-08T08:42:48.000000,19,Солнечная,2,ЗАО,р-н Солнцево,м. Солнечная,301612.9,8500000
6568945640101b6aa81d4b75,293427299,1,Москва,Верхняя Первомайская улица,63К1,55.800079,37.807018,269461.08,33.4,2,9,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,5,,,,5,1960,FALSE,0,9400000,7700000,8600000,Свободная продажа,FALSE,79060142956,Point,37.807018,55.800079,2023-11-24T11:54:29.000000,17,Первомайская,12,ВАО,р-н Восточное Измайлово,м. Первомайская,296407.19,9000000
6568945740101b6aa81d4b76,293473867,1,Москва,Загородное шоссе,3К2,55.697255,37.61353,341176.47,34,5,8,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,12,1958,FALSE,0,13200000,10800000,12000000,Свободная продажа,FALSE,79160274738,Point,37.61353,55.697255,2023-11-24T06:37:58.000000,19,Крымская,12,ЮАО,р-н Донской,м. Крымская,375294.12,11600000
6568945940101b6aa81d4b77,293522718,1,Москва,улица Усадебный Парк,1,55.568807,37.287388,237388.72,33.7,3,11,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,,1,1,14,,FALSE,0,8200000,6700000,7400000,Свободная продажа,FALSE,79854015013,Point,37.287388,55.568807,2023-11-30T06:37:18.000000,12,Филатов Луг,14,НАО (Новомосковский),м. Филатов Луг,улица Усадебный Парк,261127.6,8000000
6568945a40101b6aa81d4b78,293651419,1,Москва,Открытое шоссе,3К13,55.813263,37.729368,335369.77,31.1,2,6,Совмещенный,1,Косметический,,1,TRUE,2.7,5,,,,3,1960,FALSE,0,11500000,9400000,10400000,Свободная продажа,FALSE,79623621671,Point,37.729368,55.813263,2023-11-30T08:55:10.000000,17.6,Бульвар Рокоссовского,3,ВАО,р-н Богородское,м. Бульвар Рокоссовского,368906.75,10430000
6568945b40101b6aa81d4b79,293724309,1,Москва,Озерная улица,14,55.680321,37.457457,302631.58,38,3,8,Совмещенный,0,Косметический,,1,TRUE,2.7,5,Кирпичный,0,0,7,1968,FALSE,0,12800000,10400000,11600000,Свободная продажа,FALSE,79858332452,Point,37.457457,55.680321,2023-11-27T10:02:45.000000,28,Очаково,7,ЗАО,р-н Очаково-Матвеевское,м. Очаково,332894.74,11500000
6568945c40101b6aa81d4b7a,293916149,1,Москва,Ивантеевская улица,2Б,55.821922,37.713045,235215.05,37.2,5,6.4,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,7,1960,FALSE,1,12000000,9800000,10900000,Свободная продажа,FALSE,79099969474,Point,37.713045,55.821922,2023-11-29T18:19:38.000000,18.6,Белокаменная,16,ВАО,р-н Богородское,м. Белокаменная,258736.56,8750000
6568945e40101b6aa81d4b7b,294029030,1,Москва,Волгоградский проспект,97К3,55.709033,37.75302,323699.42,34.6,5,10,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,18,,1,1,10,2018,FALSE,0,,,,Свободная продажа,FALSE,79671668161,Point,37.75302,55.709033,2023-11-27T11:54:26.000000,14.6,Кузьминки,10,ЮВАО,р-н Кузьминки,м. Кузьминки,356069.36,11200000
6568945f40101b6aa81d4b7c,294034878,1,Москва,Погонный проезд,23К3,55.820319,37.713135,364077.67,20.6,4,0,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,3,1969,FALSE,0,7600000,6200000,6900000,Свободная продажа,FALSE,79671668161,Point,37.713135,55.820319,2023-11-28T15:10:38.000000,12.9,Бульвар Рокоссовского,3,ВАО,р-н Богородское,м. Бульвар Рокоссовского,400485.44,7500000
6568946040101b6aa81d4b7d,294364409,1,Москва,улица Каховка,3К2,55.650754,37.592482,386666.67,31.5,7,5.2,Совмещенный,1,Косметический,,1,TRUE,2.7,9,Кирпичный,1,,4,1964,FALSE,0,,,,Свободная продажа,FALSE,79851312241,Point,37.592482,55.650754,2023-11-30T03:30:23.000000,21.3,Каховская,4,ЮЗАО,р-н Зюзино,м. Каховская,425333.33,12180000
6568946140101b6aa81d4b7e,294562524,1,Москва,Профсоюзная улица,85К1,55.643937,37.528855,359375,32,4,8,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,,1,0,1,1970,FALSE,0,11800000,9700000,10700000,Свободная продажа,FALSE,79856934378,Point,37.528855,55.643937,2023-11-02T05:48:30.000000,17,Беляево,1,ЮЗАО,р-н Коньково,м. Беляево,395312.5,11500000
6568946340101b6aa81d4b7f,294625785,1,Москва,проезд Невельского,3к2,55.751979,37.697846,464013.92,43.1,9,10,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,23,,1,1,16,,FALSE,0,21100000,17300000,19200000,Свободная продажа,FALSE,79671668161,Point,37.697846,55.751979,2023-11-29T10:10:17.000000,20,Авиамоторная,16,ЮВАО,р-н Лефортово,м. Авиамоторная,510415.31,19999000
6568946340101b6aa81d4b80,294833438,1,Москва,Профсоюзная улица,85К1,55.643937,37.528855,345454.55,33,4,8,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,,1,,1,,FALSE,0,12200000,10000000,11100000,Свободная продажа,FALSE,79647824581,Point,37.528855,55.643937,2023-11-30T08:55:13.000000,17,Беляево,1,ЮЗАО,р-н Коньково,м. Беляево,380000,11400000
6568946540101b6aa81d4b81,294885435,1,Москва,Можайское шоссе,44,55.718147,37.41016,296875,32,6,6.2,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,,1,0,5,1965,FALSE,0,,,,Свободная продажа,FALSE,79651549177,Point,37.41016,55.718147,2023-11-26T13:32:36.000000,20,Сетунь,13,ЗАО,р-н Можайский,м. Сетунь,326562.5,9500000
6568946640101b6aa81d4b82,294904413,1,Москва,улица Каховка,3К2,55.650754,37.592482,385443.04,31.6,7,5.2,Совмещенный,1,Косметический,,1,TRUE,2.7,9,Кирпичный,1,,4,1964,FALSE,0,,,,Свободная продажа,FALSE,79660614895,Point,37.592482,55.650754,2023-11-29T11:25:11.000000,21.4,Каховская,4,ЮЗАО,р-н Зюзино,м. Каховская,423987.34,12180000
6568946740101b6aa81d4b83,294925659,1,Москва,Окружной проезд,35,55.766881,37.744423,292569.66,32.3,1,5,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,5,1963,FALSE,0,10100000,8200000,9100000,Свободная продажа,FALSE,79191049588,Point,37.744423,55.766881,2023-11-29T18:15:08.000000,22,Соколиная гора,5,ВАО,р-н Соколиная гора,м. Соколиная гора,321826.63,9450000
6568946840101b6aa81d4b84,295123951,1,Москва,Варшавское шоссе,18К2,55.691273,37.620186,354838.71,31,7,6,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,8,Кирпичный,1,0,2,1962,FALSE,0,10100000,8200000,9200000,Свободная продажа,FALSE,79107069234,Point,37.620186,55.691273,2023-11-23T17:08:04.000000,20,Верхние котлы,2,ЮАО,р-н Донской,м. Верхние котлы,390322.58,11000000
6568946940101b6aa81d4b85,295151500,1,Москва,Нагатинская набережная,56А,55.689451,37.686707,385964.91,39.9,16,8,Совмещенный,,Косметический,,1,TRUE,2.7,20,,1,1,3,2007,FALSE,0,,,,Свободная продажа,FALSE,79686450067,Point,37.686707,55.689451,2023-11-30T07:40:17.000000,,Коломенская,3,ЮАО,р-н Нагатинский затон,м. Коломенская,424561.4,15400000
6568946a40101b6aa81d4b86,295322404,1,Москва,Балаклавский проспект,26К1,55.643358,37.596121,350000,31.4,9,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,,1,,8,1963,FALSE,0,8900000,7300000,8100000,Свободная продажа,FALSE,79645677922,Point,37.596121,55.643358,2023-11-29T09:59:56.000000,18,Чертановская,8,ЮЗАО,р-н Зюзино,м. Чертановская,385000,10990000
6568946c40101b6aa81d4b87,295326924,1,Москва,Открытое шоссе,5К1,55.813142,37.734713,434210.53,30.4,5,6,Совмещенный,1,Косметический,,1,TRUE,2.7,5,,,,2,,FALSE,0,,,,Свободная продажа,FALSE,79660585404,Point,37.734713,55.813142,2023-11-29T11:25:15.000000,17.7,Бульвар Рокоссовского,2,ВАО,р-н Богородское,м. Бульвар Рокоссовского,477631.58,13200000
6568946d40101b6aa81d4b88,295354071,1,Москва,Болотниковская улица,21К2,55.655656,37.595555,318750,32,2,5.3,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,2,,4,1963,FALSE,0,9200000,7500000,8400000,Свободная продажа,FALSE,79623647185,Point,37.595555,55.655656,2023-11-29T16:39:04.000000,22,Каховская,4,ЮЗАО,р-н Зюзино,м. Каховская,350625,10200000
6568946e40101b6aa81d4b89,295408782,1,Москва,Ореховый бульвар,7К1,55.609767,37.706056,245508.98,33.4,4,6.6,Совмещенный,0,Косметический,,1,TRUE,2.7,9,,1,,8,,FALSE,0,9800000,8000000,8900000,Свободная продажа,FALSE,79652393843,Point,37.706056,55.609767,2023-11-29T13:25:19.000000,20,Домодедовская,8,ЮАО,р-н Орехово-Борисово Северное,м. Домодедовская,270059.88,8200000
6568947040101b6aa81d4b8a,295517509,1,Москва,улица Каховка,3К2,55.650754,37.592482,386666.67,31.5,7,5.2,Совмещенный,1,Косметический,,1,TRUE,2.7,9,Кирпичный,1,1,4,1964,FALSE,0,,,,Свободная продажа,FALSE,79645672951,Point,37.592482,55.650754,2023-11-27T10:41:48.000000,21.3,Каховская,4,ЮЗАО,р-н Зюзино,м. Каховская,425333.33,12180000
6568947140101b6aa81d4b8b,295618608,1,Москва,2-я Владимирская улица,44/10,55.74904,37.785018,350000,32,5,5,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,,1,0,2,1964,FALSE,0,10100000,8300000,9200000,Свободная продажа,FALSE,79162857811,Point,37.785018,55.74904,2023-11-27T09:29:13.000000,21.5,Перово,2,ВАО,р-н Перово,м. Перово,385000,11200000
6568947940101b6aa81d4b8c,294963462,1,Москва,улица Гришина,16,55.722593,37.418191,550000,40,7,11.9,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,8,,2,1,5,2017,FALSE,0,,,,Альтернатива,FALSE,79660631258,Point,37.418191,55.722593,2023-11-29T21:06:33.000000,17,Рабочий посёлок,6,ЗАО,р-н Можайский,м. Рабочий посёлок,605000,22000000
6568947a40101b6aa81d4b8d,295069541,1,Москва,Балаклавский проспект,26К1,55.643358,37.596121,345844.5,37.3,3,7.6,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,9,,1,,8,1963,FALSE,0,11200000,9200000,10200000,Альтернатива,FALSE,79060114050,Point,37.596121,55.643358,2023-11-26T21:09:51.000000,22.9,Чертановская,8,ЮЗАО,р-н Зюзино,м. Чертановская,380428.95,12900000
6568947c40101b6aa81d4b8e,290514020,1,Москва,улица Луговая,20Вк2,55.539181,37.183686,423051.28,39,3,0,Совмещенный,0,Дизайнерский,,1,TRUE,2.7,7,,1,1,27,2020,FALSE,0,,,,Свободная продажа,FALSE,79850152116,Point,37.183686,55.539181,2023-11-21T17:08:52.000000,,Новопеределкино,27,ТАО (Троицкий),м. Новопеределкино,Первомайское поселение,465356.41,16499000
6568947d40101b6aa81d4b8f,291917857,1,Москва,проезд Невельского,3к2,55.751979,37.697846,462939.81,43.2,9,10,Совмещенный,,Дизайнерский,FALSE,1,TRUE,2.7,23,,3,,16,2019,FALSE,0,22600000,18500000,20500000,Свободная продажа,FALSE,79057581089,Point,37.697846,55.751979,2023-11-28T14:51:14.000000,20,Авиамоторная,16,ЮВАО,р-н Лефортово,м. Авиамоторная,509233.8,19999000
6568947e40101b6aa81d4b90,293574342,1,Москва,Сосновая аллея,1,55.819995,37.463296,517241.38,58,6,0,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,28,,2,2,20,2010,FALSE,1,29100000,23800000,26500000,Альтернатива,FALSE,79850012732,Point,37.463296,55.819995,2023-11-30T12:47:00.000000,35,Щукинская,20,СЗАО,р-н Покровское-Стрешнево,м. Щукинская,568965.52,30000000
6568947f40101b6aa81d4b91,292769543,1,Москва,улица Маршала Тухачевского,41к1,55.784253,37.468398,441304.35,46,5,10,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,22,,1,2,5,2010,FALSE,0,,,,Свободная продажа,FALSE,79166574391,Point,37.468398,55.784253,2023-11-25T16:39:27.000000,30,Народное Ополчение,5,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,485434.78,20300000
6568948040101b6aa81d4b92,292871960,1,Москва,Каширское шоссе,53К5,55.640208,37.693219,271052.63,38,10,9,Совмещенный,,Дизайнерский,FALSE,1,TRUE,2.7,17,,1,1,4,1988,FALSE,0,9700000,7900000,8800000,Свободная продажа,FALSE,79895711579,Point,37.693219,55.640208,2023-11-23T11:01:59.000000,19,Москворечье,4,ЮАО,р-н Москворечье-Сабурово,м. Москворечье,298157.89,10300000
6568948240101b6aa81d4b93,292999925,1,Москва,Дорожная улица,24К2,55.598599,37.615722,281818.18,33,2,8,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,9,,,,15,,FALSE,1,11400000,9300000,10300000,Свободная продажа,FALSE,79104054791,Point,37.615722,55.598599,2023-11-13T19:53:41.000000,,Улица Академика Янгеля,15,ЮАО,р-н Чертаново Южное,м. Улица Академика Янгеля,310000,9300000
6568948340101b6aa81d4b94,293050010,1,Москва,улица Луговая,20Вк4,55.538947,37.185258,550000,38.7,2,12.2,Совмещенный,0,Дизайнерский,,1,TRUE,2.7,6,,1,1,,2021,FALSE,0,,,,Свободная продажа,FALSE,79645672951,Point,37.185258,55.538947,2023-11-29T10:10:25.000000,18.7,,,ТАО (Троицкий),Первомайское поселение,д. Рогозинино,605000,21285000
6568948440101b6aa81d4b95,293228758,1,Москва,улица Главмосстроя,5,55.652837,37.406998,362433.86,37.8,7,8,Совмещенный,1,Дизайнерский,,1,TRUE,2.7,23,,2,1,15,2016,FALSE,0,13000000,10700000,11900000,Свободная продажа,FALSE,79169456080,Point,37.406998,55.652837,2023-10-31T09:43:36.000000,,Говорово,15,ЗАО,р-н Солнцево,м. Говорово,398677.25,13700000
6568948540101b6aa81d4b96,293961558,1,Москва,Головинское шоссе,11,55.840042,37.495123,463333.33,30,3,0,Совмещенный,0,Дизайнерский,FALSE,1,TRUE,2.7,26,,2,1,7,2021,FALSE,0,14500000,11800000,13100000,Свободная продажа,FALSE,79660622518,Point,37.495123,55.840042,2023-11-28T07:47:32.000000,,Водный стадион,7,САО,р-н Головинский,м. Водный стадион,509666.67,13900000
6568948640101b6aa81d4b97,294455931,1,Москва,Озерная улица,30К1,55.675407,37.451348,414012.74,31.4,3,5.8,Совмещенный,1,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,,,5,1965,FALSE,1,12100000,9900000,11000000,Свободная продажа,FALSE,79645799179,Point,37.451348,55.675407,2023-11-29T12:24:55.000000,19,Озёрная,6,ЗАО,р-н Очаково-Матвеевское,м. Озёрная,455414.01,13000000
